audio_file,duration,num_channels,intent
no_gaali__107.wav,1.0,1,no_gaali
no_gaali__211.wav,1.0,1,no_gaali
no_gaali__178.wav,1.0,1,no_gaali
no_gaali__238.wav,1.0,1,no_gaali
no_gaali__180.wav,1.0,1,no_gaali
no_gaali__311.wav,1.0,1,no_gaali
no_gaali__82.wav,1.0,1,no_gaali
no_gaali__61.wav,0.64,1,no_gaali
no_gaali__58.wav,1.0,1,no_gaali
no_gaali__301.wav,2.0,1,no_gaali
no_gaali__108.wav,1.0,1,no_gaali
no_gaali__9.wav,1.0,1,no_gaali
no_gaali__183.wav,1.0,1,no_gaali
no_gaali__187.wav,1.0,1,no_gaali
no_gaali__11.wav,1.0,1,no_gaali
no_gaali__87.wav,1.0,1,no_gaali
no_gaali__156.wav,1.0,1,no_gaali
no_gaali__63.wav,1.0,1,no_gaali
no_gaali__190.wav,1.0,1,no_gaali
no_gaali__81.wav,1.0,1,no_gaali
no_gaali__168.wav,1.0,1,no_gaali
no_gaali__176.wav,1.0,1,no_gaali
no_gaali__83.wav,1.0,1,no_gaali
no_gaali__121.wav,1.0,1,no_gaali
no_gaali__172.wav,1.0,1,no_gaali
no_gaali__142.wav,0.896,1,no_gaali
no_gaali__220.wav,1.0,1,no_gaali
no_gaali__51.wav,2.0,1,no_gaali
no_gaali__217.wav,1.0,1,no_gaali
no_gaali__223.wav,2.0,1,no_gaali
no_gaali__254.wav,1.0,1,no_gaali
no_gaali__134.wav,1.0,1,no_gaali
no_gaali__268.wav,1.0,1,no_gaali
no_gaali__269.wav,1.0,1,no_gaali
no_gaali__194.wav,1.0,1,no_gaali
no_gaali__42.wav,1.0,1,no_gaali
no_gaali__68.wav,1.0,1,no_gaali
no_gaali__261.wav,1.0,1,no_gaali
no_gaali__218.wav,1.0,1,no_gaali
no_gaali__226.wav,1.0,1,no_gaali
no_gaali__79.wav,1.0,1,no_gaali
no_gaali__285.wav,1.0,1,no_gaali
no_gaali__96.wav,1.0,1,no_gaali
no_gaali__191.wav,1.0,1,no_gaali
no_gaali__149.wav,1.0,1,no_gaali
no_gaali__267.wav,1.0,1,no_gaali
no_gaali__256.wav,1.0,1,no_gaali
no_gaali__257.wav,1.0,1,no_gaali
no_gaali__113.wav,1.0,1,no_gaali
no_gaali__242.wav,1.0,1,no_gaali
no_gaali__35.wav,1.0,1,no_gaali
no_gaali__138.wav,1.0,1,no_gaali
no_gaali__278.wav,1.0,1,no_gaali
no_gaali__66.wav,1.0,1,no_gaali
no_gaali__40.wav,1.0,1,no_gaali
no_gaali__44.wav,1.0,1,no_gaali
no_gaali__274.wav,2.0,1,no_gaali
no_gaali__164.wav,2.0,1,no_gaali
no_gaali__14.wav,1.0,1,no_gaali
no_gaali__309.wav,1.0,1,no_gaali
no_gaali__90.wav,1.0,1,no_gaali
no_gaali__181.wav,1.0,1,no_gaali
no_gaali__159.wav,1.0,1,no_gaali
no_gaali__85.wav,2.0,1,no_gaali
no_gaali__179.wav,2.0,1,no_gaali
no_gaali__160.wav,1.0,1,no_gaali
no_gaali__62.wav,1.0,1,no_gaali
no_gaali__64.wav,1.0,1,no_gaali
no_gaali__36.wav,1.0,1,no_gaali
no_gaali__20.wav,2.0,1,no_gaali
no_gaali__253.wav,1.0,1,no_gaali
no_gaali__137.wav,1.0,1,no_gaali
no_gaali__119.wav,1.0,1,no_gaali
no_gaali__170.wav,1.0,1,no_gaali
no_gaali__272.wav,1.0,1,no_gaali
no_gaali__250.wav,1.0,1,no_gaali
no_gaali__15.wav,1.0,1,no_gaali
no_gaali__275.wav,1.0,1,no_gaali
no_gaali__95.wav,1.0,1,no_gaali
no_gaali__298.wav,1.0,1,no_gaali
no_gaali__233.wav,1.0,1,no_gaali
no_gaali__37.wav,1.0,1,no_gaali
no_gaali__31.wav,1.0,1,no_gaali
no_gaali__32.wav,1.0,1,no_gaali
no_gaali__279.wav,1.0,1,no_gaali
no_gaali__210.wav,1.0,1,no_gaali
no_gaali__186.wav,1.0,1,no_gaali
no_gaali__289.wav,0.97525,1,no_gaali
no_gaali__153.wav,1.0,1,no_gaali
no_gaali__258.wav,1.0,1,no_gaali
no_gaali__297.wav,1.0,1,no_gaali
no_gaali__277.wav,1.0,1,no_gaali
no_gaali__52.wav,1.0,1,no_gaali
no_gaali__195.wav,1.0,1,no_gaali
no_gaali__251.wav,1.0,1,no_gaali
no_gaali__155.wav,2.0,1,no_gaali
no_gaali__105.wav,2.0,1,no_gaali
no_gaali__130.wav,1.0,1,no_gaali
no_gaali__38.wav,1.0,1,no_gaali
no_gaali__114.wav,1.0,1,no_gaali
no_gaali__132.wav,1.0,1,no_gaali
no_gaali__240.wav,1.0,1,no_gaali
no_gaali__280.wav,1.0,1,no_gaali
no_gaali__17.wav,1.0,1,no_gaali
no_gaali__248.wav,1.0,1,no_gaali
no_gaali__310.wav,1.0,1,no_gaali
no_gaali__154.wav,0.8106875,1,no_gaali
no_gaali__23.wav,1.0,1,no_gaali
no_gaali__239.wav,1.0,1,no_gaali
no_gaali__173.wav,0.7894375,1,no_gaali
no_gaali__22.wav,1.0,1,no_gaali
no_gaali__193.wav,1.0,1,no_gaali
no_gaali__76.wav,1.0,1,no_gaali
no_gaali__70.wav,1.0,1,no_gaali
no_gaali__25.wav,1.0,1,no_gaali
no_gaali__21.wav,0.810625,1,no_gaali
