audio_file,duration,num_channels,intent
emabega__232.wav,1.55575,1,emabega
emabega__29.wav,1.1,1,emabega
emabega__380.wav,1.5556875,1,emabega
emabega__195.wav,1.120375,1,emabega
emabega__237.wav,1.50925,1,emabega
emabega__284.wav,1.2074375,1,emabega
emabega__254.wav,1.091375,1,emabega
emabega__229.wav,1.2423125,1,emabega
emabega__352.wav,1.6485625,1,emabega
emabega__161.wav,1.0913125,1,emabega
emabega__54.wav,1.3,1,emabega
emabega__256.wav,1.92725,1,emabega
emabega__76.wav,1.5,1,emabega
emabega__64.wav,2.0,1,emabega
emabega__250.wav,1.2886875,1,emabega
emabega__257.wav,1.7415,1,emabega
emabega__236.wav,1.5209375,1,emabega
emabega__183.wav,1.9388125,1,emabega
emabega__301.wav,1.230625,1,emabega
emabega__81.wav,1.2,1,emabega
emabega__423.wav,1.3815625,1,emabega
emabega__105.wav,1.7,1,emabega
emabega__374.wav,1.7066875,1,emabega
emabega__230.wav,1.219,1,emabega
emabega__286.wav,1.24225,1,emabega
emabega__409.wav,1.7415,1,emabega
emabega__162.wav,1.1029375,1,emabega
emabega__366.wav,1.9273125,1,emabega
emabega__354.wav,1.17175,1,emabega
emabega__86.wav,1.7,1,emabega
emabega__214.wav,1.40475,1,emabega
emabega__350.wav,1.2654375,1,emabega
emabega__70.wav,1.8,1,emabega
emabega__375.wav,1.528625,1,emabega
emabega__241.wav,1.5673125,1,emabega
emabega__175.wav,0.9171875,1,emabega
emabega__411.wav,1.9505,1,emabega
emabega__191.wav,1.4623125,1,emabega
emabega__416.wav,1.2886875,1,emabega
emabega__379.wav,1.28875,1,emabega
emabega__199.wav,1.439625,1,emabega
emabega__248.wav,1.6950625,1,emabega
emabega__362.wav,1.4871875,1,emabega
emabega__210.wav,1.2074375,1,emabega
emabega__165.wav,1.6010625,1,emabega
emabega__325.wav,1.335125,1,emabega
emabega__276.wav,1.40475,1,emabega
emabega__154.wav,0.870375,1,emabega
emabega__156.wav,1.0216875,1,emabega
emabega__131.wav,1.68625,1,emabega
emabega__52.wav,1.5,1,emabega
emabega__373.wav,1.3996875,1,emabega
emabega__336.wav,1.9420625,1,emabega
emabega__92.wav,1.5,1,emabega
emabega__342.wav,1.6105625,1,emabega
emabega__190.wav,1.5234375,1,emabega
emabega__332.wav,1.153625,1,emabega
emabega__69.wav,1.3,1,emabega
emabega__309.wav,1.8691875,1,emabega
emabega__17.wav,1.0,1,emabega
emabega__167.wav,1.5690625,1,emabega
emabega__274.wav,1.3003125,1,emabega
emabega__262.wav,1.486125,1,emabega
emabega__104.wav,2.0,1,emabega
emabega__228.wav,1.45125,1,emabega
emabega__364.wav,1.5905625,1,emabega
emabega__363.wav,1.4048125,1,emabega
emabega__218.wav,1.846,1,emabega
